"questions","type"
"я женщина год недавно у я ухудшаться самочувствие появляться жгучий боль в область сердце тахикардия повышение давление проверять щитовидный железо узловой зоб степень сдавать кровь на гормон свободный т ттг врач  в предел нормасделать экг в итог экстрасистолия назначать лечение эналаприл конкор афобазол давление нормализоваться а приступ невесомость в сердце и жгучий боль оставаться особенно по вечер и утро объяснять  от что появляться экстрасистола и что можно еще принимать чтобы улучшаться состояние","Other"
"да дело конечно не очень а она же принимать аспирин кардио или этот слабый препарат в она случай тот быть даже при восстановление гармональный фон нарушение в сердце оставаться а что можно еще сделать а операция или шунтирование на сердце не помогать я еще вчерашний экг потом постараться вы высылать а ритм отмечать на экг от август мочь не сохраняться","Other"
"анатолий викторович   я год вот уже год я очень мучить головной боль в основной этот давить боль во лоб или пульсировать боль над бровь или у висок и это сопутствовать странный давление на на и пульс удар в минута как я сам чувствовать нижний давление и пульс слишком высокий для я я в такой случай принимать мг анаприлин кардиолог в поликлиника назначать я бравадин утро и нипертный на ночь на фон прием быть улучшение для разжижение кровь у я гемоглобин принимать на ночь кардиомагнил но ненормальный давление и головной боль очень частый как я облегчать свой состояние у я расти летний дочка а я пора бывать совсем не до она очень надеяться на ваш рекомендация спасибо","Other"
"вечер я год около год назад почувствовать себя плохой болеть голова тошнить пульс при это быть давление на я гипотоник обычный давление на с тот пора частенько скакать давление на через минута на и так в течение несколько час при это пульс тоже учащаться до очущаться нервозность и дискомфорт в область седрец делать экг снижение процесс реполяризация миокард ритм синусовый холтер суточный одиночный экстрасистола эхоэг пролапс митральный клапан мм с рекургитация степень холестерин в норма женский гормон претерпевать изменение сообразный приближение пременопауза со слово гинеколог от скачок давление выписывать конкор мг посол несколько  прием давление на высокий не полниматься пульс правильно ли пить конкор","C"
"любовь евгеньевна не знать что делать терпение на исход у мама этот приступ сердцебиение каждый  в один день даже приходиться капельница ставить так она быть плохой весь ночь сидеть проводить такой ощущение что ничто не помогать пить куча таблетка а результат никакой скольким этот мочь продолжаться не знать  почему препарат не поддерживать ни давление ни пульс давление держаться пора целый день и пульс в район пить весь во время сказать а из трава вы ничто не мочь посоветовать спасибо заранее","C"
"я являться инвалид второй группа посол перенести обширный инфарктв июнь г я пройти коронография посолчто я быть предлагать поставлять два стент бесплатный но посол стентирование необходимый принимать таблетка плавикс а они на полный курс лечение обходиться я в рубгде взять такой ги если я не мочь работать и существовать на пенсия что делать","Other"
"мой мама год в январь у она быть инфаркт сейчас регулярно принимать утро леркамена мочегонное небилет вечер мертенять лопидогрель амприлан кардиомагнил вначале пить непиртен появляться постоянный кашель до очень сильный чихание переставать принимать кардиоаспирин и непиртен кашель прекращаться но появляться стенокардия и повышаться давление сейчас переходить на небилет снова появляться неприятный кашель что можно заменять карведилол можно попробовать","Other"
"переживать за мужжить в маленький городокхороший специалист нетвыезжать на большой земля нет пока возможностьдело втомчто по родственный линия у муж серьезный ссосуд заболеваниемуж годрост вескгне куритьпочти не питьпоследний год становиться бесокоить ныть боль в обл сердце не долгопроходить самад а главный при физич нагрузка например когда надо резко проежать или толкать машинаили при во время интимный отношениеон задыхатьсябледнетьне хватать воздухслабостьзеваниесердцебиениесильный холодный пот четыре год назад мы обследоваться экгхолтернормахолестерин норманазначениеаспиринпанангинэгилкамилдронатпрокалывать он курсне хорошийи потливость усиливаться у он посоветовать что нужно предприниматькакой метод обследование необходимый пройтимочь быть по симптом определять лечениеблагодарный за ответ","Other"
"я назначать капельница рибоксин магний сульфат калий хлорид и этот весь в раствор глюкоза я смущать можноли этот весь смешивать в один флакон","C"
"антон владимировичмой папа лет декабрь перенести оим передний и задний стенка как говорить на нога февраль год сделать стентирование сосуд сердцевроде весь быть хорошийно на давать момент он говоритьчто в область сердце давить и немного больнойсейчас папа принемает таблетка моночинква ретардатриметазидинплавиксаториснипертныйкардиомагнил и изокет при боль и спазм экг показыват стабильность подсказывать не мочь у он забиваться стендочень за он переживать","Other"
"мама назначать лекарство лозап для снижение давление и предотвращение гипертрофия левый желудочек в инструкция к препарат написать что он обладать диуретический эффект  можно ли чтото заменять этот лекарство чтобы не быть никакой диуретический эффект так как у мама еще и остеопороз и артрит и она назначать препарат кальций получаться что лекарство выгонять кальций еще такой вопрос скольким время можно пить лозап месяц год и тп  если вы посоветовать на препарат можно также учитывать чтобы в побочный действие не быть фарингит ринит кашель и артроз очень надеяться на ваш помощь","C"
"мой мама года последний год она становиться страдать повышенный давление и когда повышаться давление она мерзнуть когда давление прыгнуть первый раз врач со скорый посоветовать давать кардиомагнил при давление более это и спасаться а вот что делать чтобы она не мерзнуть я не знать я давать она корвалол горячий чаять и она ложиться под одеяло и опстепноо согреваться мочь нужно давать чтонибудь еще посоветовать  многий лекарство даватьей не хотетьтк у она больной печень спасибо","Other"
"я год ви год перенести инфаркт втечение год принимать препарат дляснижение давлеияиндап кардиолапина лизеноприл последий месяц препарат переставать снижать давление втения днядавление к вечеруначинаться подие кардиолог заменять препарат тригрим экватор тригрим утро снижать давлеие до потом вечер опять давление подниматься прием экватор давление не снижать эксперемент продолжать  эфект от экватор не быть сейчасэватор врач заменять нортиван мг пить день эфект нет что подсказывать мочь не достачный время пройти прием нортиван мочь надо подождать","C"
"у мой ребенок год стоять диагноз геморогический васкулит кожныйсуставный форма недавно проходить осмотр невролог и он выписывать кавинтон  можно ли мы принимать подобный препарат","Other"
"я при гипертония степени врач выписывать ларист и коронал тк беспокоить повышенный давление год пропивать давление быть в норма а сейчас в течение месяц раз повышаться нижний в норма а верхний повышать мочь быть погода или доза мочь увеличивать тк ларист мг в сутки быть выписывать или поменять препарат организм привыкать я слышать о препарат небилет он хороший нормализовать давление хотеть посоветоваться с участковый терапевт но он в давать момент в отпуск подсказывать ваш мнениезаранее спасибо","C"
"доктор в год пройти обследование и при обследование у я выявлять аневризм меж предсердный перегородка с множественный дефект по тип сетчатый а так же артериальный гипертензия степеньрискхсн ст фк в оперативный лечение в настоящий время показание нет раз в год делать эхо кг наблюдаться у кардиолог самоконтроль ад в последний два месяц замечать непонятный биение сердце можно  что как торможение как будто что тот перевертываться захватывать дыхание даже в в состояние покой не больной но не очень приятный бывать с разный периодичность раз в день каждый день неделя а бывать несколько раз на день от нагрузка физический или эмоциональный не зависеть посол этот болевой ощущение не очень хороший себя чувствовать при обращение к терапевт быть сказать что так себя проявлять экстрасистола последний время очень часто сон нормальный ад рабочий бывать подниматься до при какой либо волнение обычно принимать корвалолвалидол вроде бы проходить а последний три неделя кружиться голова как при ходьба так и в положение стоять при резкий движение голова сидеть в принимать козаар мг от давление бетагистин от головокружение и делать инъекция мексидол таблетка триметазидин от головокружение не помогать назначать кавинтон вв капельный снижаться давление до а чсс доходить до посол этот инъекция очень плохой себя чувствовать давление тот подниматься тот резко понижаться еще замечать при малый физический нагрузка учащаться пульс до чсс отменять весь препарат назначать непертный мг и верошпирон мгтеперь состояние вообще ухудшаться давление совсем упасть пульс чсс и низкийтолчок в сердце еще становиться часто а голова кружиться постоянно помогать пожайлуст разбираться в складываться ситуация я жить в отдаленный регион республика саха и в наш район нет специалист кардиолог невролог мочь подсказывать какой предпринимать я мера спасибо","C"
"я год в декабрь г случаться первый гипертонический криз сейчас весь в порядок давление в норма пить конкор постоянно уже почти месяц два неделя назад забеспокоиль колоть и дергать неприятный ощущение в область сердце как раз в этот время начало заниматься физический упражнение мой весь кг сделать экг снижать вольтаж зубец во весь отведение признак нагрузка на левый предсердие отклонение электрический позиция в левый метаболический изменение в миокард умеренный эхо признак диастолический дисфункция левый желудочек сейчас неприятный ощущение почти уходить подсказывать нужный ли постоянный прием конкор если давление в норма нормальный ли показатель экг и эхо что тот серьезный в заключение быть","C"
"мой папа только что исполняться год несколько год назад давать о себя знать стенокардия к врач папа не обращаться тк кроме сдавливание в грудь и небольшой одышка который проходить через несколько минута сам другой симптом не быть диагноз ибс и лечение быть назначать только в январь год посол перенести холицестоэктомия кардиолог быть назначать постоянно кардикет и нитросорбит перед нагрузка поскольку родитель проживать в донецкий область в результат боевой действие и отсутствие любая медикамент в аптека папа прекращать принимать этот препарат июль случаться тяжелый приступ стенокардия на фон повышенный давление папа попадать в больница где быть проводить дневный курс лечение давление стабилизироваться но приступ стенокардия даже учащаться причем попрежнему нет никакой иррадиация ни в рука ни в лопатка ни в челюсть никуда и если рано приступ возникать при конкретный физический нагрузка теперь достаточно малый напряжение физический и даже эмоциональный чтобы спровоцировать приступ уже почти неделя родитель в москва лекарство доступный возобновлять кардикет по мг с утро кардиомагнил мг вечер по капля пустырник приступ не проходить даже становиться появляться ночь при прием нитроглицерин иногда приступ не проходить не усиливаться простой держаться сдавливаниебыть добрый посоветовать  как мы поступать врач мы пока недоступный медкарт папа привозить с себя с надежда и уважение ждать ответ","Other"
"я врачхирург я год рост см вес кг курить пить редко страдать гипертонический болезнь около год принимать постоянно ежедневно верошпирон мг раз в сутки бетак мг раз в сутки лорист н мг раз в сутки несмотря на лечение ад колебаться от мм hg до мм hg последний время год периодически беспокоить несильный боль в обл сердце в сила складываться обстоятельство в больница где я работать нет возможность квалифицированный расшифровывать экг помогать я  в расшифровка экг быть также очень благодарить вы если вы давать рекомендация по повод лечение заранее вы благодарить","C"
"можно ли принимать бисептол больной с ибс посол операция коронарный стентирование год назад и находиться на применение препарат посол основной заболевание предуктал лоспирин клопидогрель роксер небивал амприл заболеть простатит месяц пропивать разный вид антибиотик назначать уролог нпвс ничто не помогать кроме кратковременный облегчение сейчас другой уролог посоветовать бисептол по т р в  но он не знать можно ли я он принимать очень благодарить за ответ","Other"
"доктор я год девушка пара год назад на эхо сердце обнаруживать регургитация степень митральный рия аортаая рия ст говорить рия не чувствоваться но я очень хороший ощущать время от время скачок замирание внеочередной биение посол работа сердце приходить в норма но становиться страшный весь время бояться что сердце выходить из строить как узнавать этот перебой связанный с регия или этот экстрасистолия на экг нарушение нет иногда небольшой синусовый тахикардия как узнавать у я регургитация или экстрасистолия что они отличаться в стетоскоп слышать шум в сердце особенно при вдох быть небольшой проблема с позвоночник и долгий время иметься хронический анемия вредный привычка нет посол еда кофе небольшой количество алкоголь самочувствие становиться плохой жара холод плохой переносить принимать магн б рыбий жир время от время принимать кардиомагнил и панангин   как я укреплять сердце и клапан что принимать какой препарат для укрепление клапан сердце врач говорить регургитация не страшный но именно поэтому я хотеть предпринимать мера именно сейчас чтобы не усугублять состояние если как говорить ничто не делать регургитация возрастать и что тогда на замена клапан идти сказать пожалуйста какой мера предпринимать сейчас и как укреплять клапан сердце благодарить","Other"
"с год у я гипертония ii степень с это же время я принимать тенорик по мг мг эналаприл утро и вечер сейчас врач решать поменять я тенорик на другой лекарство индапамид х таб утро метопролол мг х раз в день эналаприл мг вечер вальсакор мг х таб утро кордипин ретарда мг вечер при необходимость раз в сутки кардиомагнил таб в сутки тенорик у я хороший держать давление и переносить я он тоже хороший сейчас я уже более два неделя принимать новый лекарство но оно не снижать давление верхний давление низкий не опускаться нижний и пульс в норма как и рано быть к вечер давление подниматься до иногда до приходиться принимать дополнительный тенорик и принимать под язык мг коринфар коринфар я назначать ранее кардиолог в случай необходимость резко снижать давление переход на новый лечение продолжаться уже день но кроме ухудшение состояние ничто не давать вчера у я на фон это переход случаться гипертонический криз что не быть никогда рано действительно ли при длительный прием тенорик так опасный что он необходимый отменять я год сердце холестерин глюкоза и другой показатель у я в предел норма","C"
"я ставить диагноз пароксизмальный форма наджелудочковый тахикардия возраст год замучивать приступ пульс взлетать до приходиться вызывать скорый год пить конкор последний доза мг раз в последний время добавлять лозап также принимать глибомед сахарный диабет тип периодически врач назначать новый препарат но конкор оставаться г кардиолог поликлиника алтайский кардиоцентр отменять я конкор  пропивать еще  и переходить на верапамил раз в  по мгтакже добавлять омакор чувствовать себя плохой повышаться давление пульс доходить до нестабильный принимать верапамил второй деньсейчас вынужденный принимать конкор потому что чувствовать себя очень плохойчто предпринимать в этот ситуация тк кардиоцентр не работать до январь как снижать давление и пульс с уважение колосов ап г","C"
"я год беременность неделя до беременность принимать тенорик от давление и от тахикардия сейчас прописывать валерианкаона не помогать пульс постоянно очень плохой чувствовать себячто можно снимать тахикардия","C"
"я годзвать виктор николаевич г в неотложный кардиологотделение г мытищи быть выполнять диагностический коронарография и стентирование пмжв стеноз стент без лекарственный покрытие multilink visionпри это пка стенозировать на через мес я обращаться вновь в плановый порядок как я быть рекомендовать в выписка для повторный кага с дальнейший чкв при повторный кага от г выявлять локальный рестеноз stent пмжв резкий стеноз пка почему тот уже в зона локальный рестеноз stent пмжв выполнять тлбап deb паклитаксель pact falcon весь этот написать в выписка а обращаться я к вы вот по какой вопроспри второй кага я в реанимация хирург кардиологкоторый делать я этот оперцийпри вопрос как мой дело отвечать я вы поставлять на этот же сосуд другой новый стент с лекарственный покрытие те внутрь то стент поскольку он быть забиватьтеперь через мес снова нужно ложиться и проверятья тот ложиться стентировать второй сосуда получаться вот так как получаться я спрашивать почему так быстро этот происходить что такой реакция организм и с человек этот происходитьну хороший тогда почему не сказать правда зачем обманывать при выписка я лечить врач быть заявлять что проводить балонай ангипластик те никакой новый стент не устанавливаться поскольку выписывать я май тот и не с кто быть выяснять весь этот у я быть диск с оба операциявыпискаэкг только ой раз я не сделать эхо смочь ли посмотреть специалист что на сам дело я сделать поскольку если честно оставаться неприятный осадок почему так быстро забиваться стент и можно ли сразу быть поставлять стент сказать быть врач если еще раз забиваться возможно придеться разрезать и делать шунтирование на оба сосуд сразуа я пенсионер спасибо с уважение виктор николаевич","Other"
"помогать разбираться у мама по заключение кардиолог смешанный тип аритмия тахикардия  выражать брадикардия хотеть пульс очень очень редко маленький удар бывать сделать экг узи холтер анализ кровь почка с почка весь в порядок холестерин в норма немного креатин превышать только врач  ничто смертельный нет быть лечиться выписывать сначала алапинин по один таблетка два раз в день пульс быть от но болеть голова быть чувство сдавленность в висок и гореть весь тело огонь потом выписывать кардинорма индапамид мв штад по один таблетка в день и сразу пульс становиться удар через неделя прием подниматься до с прием небилонга и бисангил опять же танометр показывать очень часто пульс последний холтер ставить измерение давлениена правый рука манжета и мама не пить таблетка в течение день по расшифровка в таблица чсс маленький удар не опускаться и заключение желодочковый экстрасисталий градация по ryan сейчас мама пить небилонга доза снижать до пол таблетка один раз в день утро и вечер пить валз табла или пол табла в зависимость от ад диротон в зависимость от давление и тромбопол и почти всегда пульс врач сказать небилонга и бисангил очень хороший лекарство причем последний тяжелый находить в продажа и вопрос сказать лечить ли небилонга аритмия а точно брадикардия и пульс этот побочный действие неужели ни один лекарство не подходить что посоветовать","C"
"я год повышенный давление год с который я не мешать и я он не чувствовать на год назад решать начинать принимать препарат выясняться что бета блокатор у я вызывать кашель и год назад быть назначать схема нифекард xl мл раз в  и физиотенз вечер или в зависимость от давление год назад начинаться боль в голеностоп затем становиться отекать сначала немного а сейчас очень сильный схема вчера врач изменить и назначать арифон ретарда раз утро и физиотенз раз в день правильно ли я отменять нифекард ад на но в спокойный режим когда не двигаться вообще правильный ли у я схема лечение боль и отек спадать посол ночь но в течение день весь повторяться спасибо","C"
"антон владимирович помогать разбираться правильно ли назначать терапия мой мама год вес рост в связь с ухудшение самочуствие сделать экг суточный мониторинг заключение основной ритм ритм синусовый с минимальный чсс уда мина с максимальный чсс уда мина со средний чсс уда мина снижение чсс ночь в предел норма субмаксимальный чсс достигать максимальный rr интервал мс зарегистрировать в постэкстрасистолический происхождениерегистрироваться короткий эпизод миграция водитель ритм зарегистрировать короткий пароксизм суправентрикулярный тахикардия состоять макс из комплекс с макс чсс уда мина суправентрикулярный экстрасистола частый макс час часто аллоритмированный до степень битригеминийвремя парной желудочковый экстрасистола редкий одиночный макс час политопный полиморфныйдиагностический значить депрессия сегмент st не зарегистрированно вариабельность ритм резко снижатьсделать эхокардиография заключение диастолический дисфункция левый желудочек тип гипертрофия миокард левый желудочек уплотнение створка аортальный и митральный клапанаортальный регургитация ст легочный регургитация стсдавать анализ кровь весь в норма кроме гомоцистеин высокий мкмольл норма хлор низкий ммольл норма холестерин высокий ммольл норма лпнп высокий ммольл норма коэффициент атерогенность высокий ед норма тропонин нгамл норма давление с январь постоянно скакать до редко обращаться к кардиолог в платный клиника посмотреть весь  нечего страшный нет назначать беталка зка мг утро раз постоянно атаканд мг утро раз постоянно предуктал мв по таб раз в постоянно кординик или никорандил мг раз в день постоянно кардиомагнил мг на ночь постоянно крестор мг на ночь можно и через день постоянно у мой мама один почка в который быть киста полагать в больница в терапия кардиолог посмотреть весь препарат который мы принимать отменять предуктал мв сказать что он вообще не нужный атаканд поменять на лорист мг утро и мг на ночь кардиомагнил мг на ночь беталка зка мг утро крестор сказать не нужный только диета без животное жир и соль что делать не знать какой кардиолог доверять мама уже отказываться идти к другой кардиолог помогать очень вы просить","C"
"уважать андрей владимирович я год в анамнез гб ст в течение год артериальный давление подниматься посол стресс перегрузка вести здоровый образ жизнь не курить алкоголь исключительно красный вино по случай рабочий подъем давление происходить до при это чувствовать себя плохой появляться тахикардия лежать в постель в качество снятие давление принимать атенолол в доза мг пульс в норма неделя назад сделать экг контрольный в предел норма но кардиолог решать назначать казаар в доза мг раз в  посол прием казаар чувствовать нарушение ритм и экстрасистолия атенолол такой реакция не давать мочь быть такой при прием казаар или вернуться на атенолол в доза мг спасибо","C"
"уважать андрей владимирович я год в анамнез гб ст в течение год артериальный давление подниматься посол стресс перегрузка вести здоровый образ жизнь не курить алкоголь исключительно красный вино по случай рабочий подъем давление происходить до при это чувствовать себя плохой появляться тахикардия лежать в постель в качество снятие давление принимать атенолол в доза мг пульс в норма неделя назад сделать экг контрольный в предел норма но кардиолог решать назначать казаар в доза мг раз в  посол прием казаар чувствовать нарушение ритм и экстрасистолия атенолол такой реакция не давать мочь быть такой при прием казаар или вернуться на атенолол в доза мг спасибо","C"
"я принимать нолипрелый в случай повышение давлениекоторый во ремя климакс я простой замучатьособенноесли меняться погодатак же я принимать симвастатин так как весь время повышенный холестериннезависимый от диетаэтот у я наследственыйтак как и мой мама и мой бабушкаи мой прабабушка умирать от инсульт при очень высокий давление сейчас я переезжать жить в сша во флоридклимат очень жаркий и влажныйанглийский мой еще на то уровенькогда здешний врач многий не объяснятьа переводить некого к сожалениене мочь бы вы я подсказывать аналогичный лекарствовыпускать в американазвание они я знатьчто такой бытья подсказывать уже ряд название другой лекарство наш умницадокторя он безмерно благодарныйно вот слегка подзастрять на кардиолекарствовыручать пожалуйстаспасибо заранее","C"
"доктор я г рост см вес кг мой диагноз ибсстенокардия фк артериальный гипертензия риск пароксизмальный форма фибрилляция предсердие хсн афк заключение эхо сердценезначительный диффузный изменение в сердцеутолщение стенка аортауплотнение створка аортальный клапан полость левый предсердие верхний граница норманедостаточность митральный и трикуспидальный клапан стглобальный сократительный функция миокард удовлетворительныйзаключение мониторирование экгхолтер ритмсинусовый паузавыпадение qrs не выявлятьнаджелудочковый эктопический активность выявлять наджелудочковый экстрасистола день и во время сон желудочковый экстрасистола не выявлятьотклонение сегментаst не зафиксировать заключение врач синусовый ритм средний частота уда в минамаксимальный ночь максимальный днемна физнагрузкапауза более не выявлять пароксизм суправентрикулярный тахикардия эпизод с до по чсс удв мина постоянный замедление внутрипредсердный прповодимость зубец р в дневной и ночной час суправентрикулярный экстрасистолия день ночьполиморфный одиночныйраннийсредний эпизод аллоритмия по типубигеминий максимальный количество экстрасистола с до желудочковый экторический активность не выявлятьдиагностический значить смещение сегмент stt не выявлятьвариабельность ритм умеренный снижать ригидный циркадный профиль чсс признак вегетативный денервация ци лечение сотагексалмграллапинин мг по р кардиомагнил мгэтот лечение принимаюгмесритм срываться примерно раз в меси вот уже целый мес мучить аритмия лежать в стационар назначать капельницакалий магний рибоксин таблеткаутропрестариумаспиринвечераторвостатинфеназепритм не восстанавливаться можно еще чтото помогать мочь еще какойто лечение быть другой чтоб восстанавливать ритм заранее благодарный людмила","C"
